kind,channel,key,golden
comp,FITC-A,38,674.2276
parse,FITC-A,39,716.3647461
comp,FITC-A,39,636.8377656
parse,PE-A,0,3152.24707
comp,PE-A,0,1068.69207
parse,PE-A,1,2255.986816
comp,PE-A,1,906.1014308
parse,PE-A,2,1664.186768
comp,PE-A,2,509.859031
parse,PE-A,3,2098.493164
comp,PE-A,3,1049.712305
parse,PE-A,4,2511.277344
comp,PE-A,4,1149.479766
parse,PE-A,5,2568.316406
comp,PE-A,5,975.3199671
parse,PE-A,6,2894.673828
comp,PE-A,6,1445.254596
parse,PE-A,7,2765.587158
comp,PE-A,7,506.2162051
parse,PE-A,8,1642.070679
comp,PE-A,8,5.013158054e-05
parse,PE-A,9,18707.12109
comp,PE-A,9,18552.06366
parse,PE-A,10,2580.814697
comp,PE-A,10,1025.623895
parse,PE-A,11,2486.865479
comp,PE-A,11,710.1223606
parse,PE-A,12,1845.098633
comp,PE-A,12,816.6784703
parse,PE-A,13,1368.124634
comp,PE-A,13,161.0368155
parse,PE-A,14,3383.397461
comp,PE-A,14,816.7502581
parse,PE-A,15,2264.662842
comp,PE-A,15,731.9859219
parse,PE-A,16,1458.83606
comp,PE-A,16,1368.67623
parse,PE-A,17,2191.287598
comp,PE-A,17,1046.625919
parse,PE-A,18,2749.375
comp,PE-A,18,1478.746575
parse,PE-A,19,807.489563
comp,PE-A,19,685.434338
parse,PE-A,20,28418.20898
comp,PE-A,20,28260.81942
parse,PE-A,21,2248.784912
comp,PE-A,21,799.7751424
parse,PE-A,22,27973.20508
comp,PE-A,22,27813.88146
parse,PE-A,23,2538.915283
comp,PE-A,23,889.0368283
parse,PE-A,24,22096.76172
comp,PE-A,24,21975.17423
parse,PE-A,25,2255.478516
comp,PE-A,25,1235.982954
parse,PE-A,26,31579.24219
comp,PE-A,26,31455.16232
parse,PE-A,27,26645.24805
comp,PE-A,27,26487.62867
parse,PE-A,28,2002.344849
comp,PE-A,28,292.9361578
parse,PE-A,29,90.72743988
comp,PE-A,29,-5.156388508e-06
parse,PE-A,30,2888.834961
comp,PE-A,30,1235.888591
parse,PE-A,31,1599.105103
comp,PE-A,31,1048.320196
parse,PE-A,32,2958.293457
comp,PE-A,32,1089.829273
parse,PE-A,33,3320.395752
comp,PE-A,33,1007.989007
parse,PE-A,34,2162.233398
comp,PE-A,34,560.991331
parse,PE-A,35,3319.178955
comp,PE-A,35,990.7659377
parse,PE-A,36,2072.350342
comp,PE-A,36,570.8961356
parse,PE-A,37,32371.46289
comp,PE-A,37,32214.73016
parse,PE-A,38,1925.854126
comp,PE-A,38,706.7493551
parse,PE-A,39,2235.325684
comp,PE-A,39,784.8166042
parse,PE-Cy7-A,0,1436.577637
comp,PE-Cy7-A,0,1022.218316
parse,PE-Cy7-A,1,25930.24219
comp,PE-Cy7-A,1,25786.75854
parse,PE-Cy7-A,2,21715.46094
comp,PE-Cy7-A,2,21629.87785
parse,PE-Cy7-A,3,18876.25391
comp,PE-Cy7-A,3,18704.60322
parse,PE-Cy7-A,4,26333.63867
comp,PE-Cy7-A,4,26154.45737
parse,PE-Cy7-A,5,29767.54102
comp,PE-Cy7-A,5,29607.16324
parse,PE-Cy7-A,6,27782.0918
comp,PE-Cy7-A,6,27556.35341
parse,PE-Cy7-A,7,879.2194824
comp,PE-Cy7-A,7,524.1415673
parse,PE-Cy7-A,8,32065.68945
comp,PE-Cy7-A,8,32060.81068
parse,PE-Cy7-A,9,3398.025635
comp,PE-Cy7-A,9,599.5812897
parse,PE-Cy7-A,10,29611.41211
comp,PE-Cy7-A,10,29447.21477
parse,PE-Cy7-A,11,1632.853394
comp,PE-Cy7-A,11,1312.444931
parse,PE-Cy7-A,12,19026
comp,PE-Cy7-A,12,18893.02713
parse,PE-Cy7-A,13,645.418335
comp,PE-Cy7-A,13,473.3351802
parse,PE-Cy7-A,14,1395.874268
comp,PE-Cy7-A,14,958.5215884
parse,PE-Cy7-A,15,29324.30273
comp,PE-Cy7-A,15,29205.45432
parse,PE-Cy7-A,16,815.3452759
comp,PE-Cy7-A,16,602.539736
parse,PE-Cy7-A,17,22693.14062
comp,PE-Cy7-A,17,22533.90091
parse,PE-Cy7-A,18,25138.38672
comp,PE-Cy7-A,18,24913.45527
parse,PE-Cy7-A,19,1214.765259
comp,PE-Cy7-A,19,1103.590647
parse,PE-Cy7-A,20,5217.274902
comp,PE-Cy7-A,20,964.5064592
parse,PE-Cy7-A,21,27325.84375
comp,PE-Cy7-A,21,27194.71825
parse,PE-Cy7-A,22,5438.507324
comp,PE-Cy7-A,22,1254.349336
parse,PE-Cy7-A,23,31441.36719
comp,PE-Cy7-A,23,31297.38552
parse,PE-Cy7-A,24,4687.567871
comp,PE-Cy7-A,24,1384.747975
parse,PE-Cy7-A,25,19224.51562
comp,PE-Cy7-A,25,19030.62263
parse,PE-Cy7-A,26,6093.421387
comp,PE-Cy7-A,26,1368.188232
parse,PE-Cy7-A,27,4768.299805
comp,PE-Cy7-A,27,780.3301454
parse,PE-Cy7-A,28,710.4925537
comp,PE-Cy7-A,28,455.7243207
parse,PE-Cy7-A,29,935.0623779
comp,PE-Cy7-A,29,929.5310169
parse,PE-Cy7-A,30,32842.50391
comp,PE-Cy7-A,30,32654.59353
parse,PE-Cy7-A,31,1519.742432
comp,PE-Cy7-A,31,1301.782429
parse,PE-Cy7-A,32,1199.823364
comp,PE-Cy7-A,32,807.83995
parse,PE-Cy7-A,33,2238.295898
comp,PE-Cy7-A,33,1809.355174
parse,PE-Cy7-A,34,30404.81836
comp,PE-Cy7-A,34,30309.9516
parse,PE-Cy7-A,35,1107.664673
comp,PE-Cy7-A,35,672.1994013
parse,PE-Cy7-A,36,27928.34766
comp,PE-Cy7-A,36,27828.96248
parse,PE-Cy7-A,37,6330.390625
comp,PE-Cy7-A,37,1487.888815
parse,PE-Cy7-A,38,23416.08594
comp,PE-Cy7-A,38,23303.33126
parse,PE-Cy7-A,39,28115.33203
comp,PE-Cy7-A,39,27991.24116
gate,,Cells_count,566
gate,,FITCpos_count,200
gate,FITC-A,FITCpos_median,24277.15597
gate,FSC-A,FITCpos_median,34419.51562
gate,,PEpos_count,160
gate,PE-A,PEpos_median,24545.91083
